llama3.2_0.5B/tp_2.json 16 0 64 64 1024 64 8388608	 40449886 ns
llama3.2_0.5B/tp_2.json 16 0 64 64 1024 128 8388608	 39277756 ns
llama3.2_0.5B/tp_2.json 16 0 64 64 1024 256 8388608	 38449660 ns
llama3.2_0.5B/tp_2.json 16 0 64 64 1024 512 8388608	 38037532 ns
llama3.2_0.5B/tp_2.json 16 0 96 96 1536 64 8388608	 20098973 ns
llama3.2_0.5B/tp_2.json 16 0 96 96 1536 128 8388608	 18899515 ns
llama3.2_0.5B/tp_2.json 16 0 96 96 1536 256 8388608	 18071419 ns
llama3.2_0.5B/tp_2.json 16 0 96 96 1536 512 8388608	 17657275 ns
llama3.2_0.5B/tp_2.json 16 0 128 128 2048 64 8388608	 14947677 ns
llama3.2_0.5B/tp_2.json 16 0 128 128 2048 128 8388608	 12933467 ns
llama3.2_0.5B/tp_2.json 16 0 128 128 2048 256 8388608	 11890235 ns
llama3.2_0.5B/tp_2.json 16 0 128 128 2048 512 8388608	 11369051 ns
llama3.2_0.5B/tp_2.json 16 0 192 192 3072 64 8388608	 13647357 ns
llama3.2_0.5B/tp_2.json 16 0 192 192 3072 128 8388608	 11117755 ns
llama3.2_0.5B/tp_2.json 16 0 192 192 3072 256 8388608	 9629051 ns
llama3.2_0.5B/tp_2.json 16 0 192 192 3072 512 8388608	 8900827 ns
llama3.2_0.5B/tp_2.json 16 0 256 256 4096 64 8388608	 13508542 ns
llama3.2_0.5B/tp_2.json 16 0 256 256 4096 128 8388608	 10662651 ns
llama3.2_0.5B/tp_2.json 16 0 256 256 4096 256 8388608	 9156123 ns
llama3.2_0.5B/tp_2.json 16 0 256 256 4096 512 8388608	 8421787 ns
llama3.2_0.5B/tp_2.json 16 0 512 512 8192 64 8388608	 13508542 ns
llama3.2_0.5B/tp_2.json 16 0 512 512 8192 128 8388608	 10528220 ns
llama3.2_0.5B/tp_2.json 16 0 512 512 8192 256 8388608	 8796572 ns
llama3.2_0.5B/tp_2.json 16 0 512 512 8192 512 8388608	 7964700 ns
llama3.2_0.5B/tp_2.json 16 0 64 64 1024 64 10485760	 40449886 ns
llama3.2_0.5B/tp_2.json 16 0 64 64 1024 128 10485760	 39439390 ns
llama3.2_0.5B/tp_2.json 16 0 64 64 1024 256 10485760	 38530556 ns
llama3.2_0.5B/tp_2.json 16 0 64 64 1024 512 10485760	 38077980 ns
llama3.2_0.5B/tp_2.json 16 0 96 96 1536 64 10485760	 20098973 ns
llama3.2_0.5B/tp_2.json 16 0 96 96 1536 128 10485760	 19061149 ns
